query,perfume_id,perfume_name,brand,description
citrus and patchouli perfume,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
woody and sweet date night perfume,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
elegant winter fragrance,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
fragrance with jasmine and patchouli,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
winter evening perfume notes,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
date night perfume with citrus,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
warm vanilla and woody perfume,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
darcy parfums de marly notes,504,darcy,parfums-de-marly,"darcy by parfums-de-marly. accords: citrus, patchouli, woody. top notes: citruses, orange, lemon. middle notes: rose, jasmine. base notes: patchouli, sweet notes, white musk, woody notes."
romantic rose perfume,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
spicy winter evening scent,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
virtuous fragrance review,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
date night rose oud perfume,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
saffron and rose perfume notes,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
winter warm vanilla perfume,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
oud and sandalwood perfume,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
boadicea-the-victorious virtuous perfume notes,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
best date night fragrance,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
sensual warm spicy perfume,508,virtuous,boadicea-the-victorious,"virtuous by boadicea-the-victorious. accords: rose, warm spicy, oud. top notes: saffron. middle notes: rose, agarwood (oud). base notes: sandalwood, musk, labdanum, atlas cedar."
romantic winter perfume,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
date night scent with vanilla,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
woody fruity perfume for evening,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
perfume with raspberry and vanilla notes,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
sandalwood and patchouli perfume,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
perfume like glam-star by custo-barcelona,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
sweet woody fragrance for evening,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
feminine perfume with jasmine and raspberry,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
pear and tangerine top notes perfume,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
winter date night scent with musk,510,glam-star,custo-barcelona,"glam-star by custo-barcelona. accords: fruity, sweet, woody. top notes: pear, tangerine, bergamot. middle notes: jasmine, raspberry, musk, big strawberry, black currant. base notes: vanilla, sandalwood, patchouli, cedar."
Simply Her perfume,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Winter evening fragrance,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Warm vanilla scent for a date night,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Cedar and lily perfume,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Citrus and white floral perfume,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Avon Simply Her notes,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Orange and lily perfume notes,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Romantic winter evening perfume,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Date night vanilla fragrance,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
Simply Her Avon perfume review,520,simply-her,avon,"simply-her by avon. accords: white floral, citrus, woody. top notes: orange. middle notes: lily. base notes: cedar."
romantic dior perfume,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
dior joy for winter evenings,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
woody powdery perfume notes,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
dior joy date night scent,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
grasse rose and peach fragrance,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
sandalwood and cedar dior perfume,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
dior joy warm vanilla scent,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
powdery musky perfume for women,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
dior joy winter evening perfume,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
bergamot and jasmine perfume notes,555,joy-by-dior,dior,"joy-by-dior by dior. accords: citrus, woody, powdery. top notes: bergamot, mandarin orange. middle notes: jasmine, grasse rose, peach, cassis. base notes: white musk, sandalwood, cedar, patchouli, benzoin."
woody and animalic perfume,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
romantic winter evening scent,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
fragrance with osmanthus and jasmine,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
date night perfume with vanilla,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
xerjoff coexistence perfume notes,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
warm vanilla and amber perfume,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
perfume with damask rose and oud,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
cambodian oud and musk fragrance,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
floral and woody date night perfume,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
scented candle or perfume like coexistence,560,coexistence,xerjoff,"coexistence by xerjoff. accords: woody, animalic, floral. top notes: bergamot. middle notes: damask rose, osmanthus, jasmine. base notes: cambodian oud, musk, amber, vanilla."
romantic winter perfume,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
soft spicy fruity perfume,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
pink pepper apple perfume,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
vanilla musk fragrance for date night,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
cedar patchouli perfume notes,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
spicy geranium winter scent,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
musk vanilla perfume review,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
zara 11-0-zara perfume notes,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
date night perfume with spices,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
winter evening perfume with apples,561,11-0-zara,zara,"11-0-zara by zara. accords: musky, soft spicy, fruity. top notes: pink pepper, apple, aromatic spices, lemon zest. middle notes: spices, geranium, cedar. base notes: musk, vanilla, amber, patchouli."
find nezhnost perfume,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
fresh green floral scent,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
romantic winter perfume for evening,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
white floral perfume notes,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
date night perfume with lily-of-the-valley,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
winter evening perfume with musk,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
nezhnost by brocard review,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
perfume with sweet pea and apple,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
best romantic perfume for her,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
nezhnost perfume notes and accords,562,nezhnost,brocard,"nezhnost by brocard. accords: fresh, green, white floral. top notes: grass, black currant. middle notes: lily-of-the-valley, sweet pea, apple. base notes: musk, carnation."
romantic perfume jolie-jolie,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
elegant winter evening scent,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
floral fresh musky perfume,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
green mandarin pear perfume notes,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
peony nectarine water lily perfume,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
white musk sandalwood perfume base,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
perfume for date night jolie-jolie,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
fresher than ever perfume,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
jolie-jolie by faberlic warm vanilla,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
winter evening perfume with peony,564,jolie-jolie,faberlic,"jolie-jolie by faberlic. accords: floral, fresh, musky. top notes: green mandarin, pear. middle notes: peony, nectarine, water lily, primrose. base notes: white musk, sandalwood."
romantic winter perfume,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
tropical floral fragrance,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
vanilla and sandalwood scent,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
date night perfume with orchid,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
fresher top notes for winter,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
lemon and peach blossom perfume,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
winter evening vanilla fragrance,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
tropical fruits and vanilla perfume,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
faberlic orangerie-lei review,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
best vanilla scented perfume,565,orangerie-lei,faberlic,"orangerie-lei by faberlic. accords: floral, tropical, vanilla. top notes: frangipani, tropical fruits. middle notes: peach blossom, orchid. base notes: vanilla, sandalwood."
iceberg-effusion-man perfume,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
romantic winter fragrance,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
spicy citrus perfume for date night,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
fresh spicy notes perfume,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
licorice and sandalwood scent,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
winter evening perfume with rose,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
cologne with orange blossom and rose,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
pepper and grapefruit perfume,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
sensual winter fragrance,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
date night perfume with freesia,566,iceberg-effusion-man,iceberg,"iceberg-effusion-man by iceberg. accords: citrus, fresh spicy, soft spicy. top notes: pepper, grapefruit, lime, anise, apple. middle notes: freesia, orange blossom, rose. base notes: licorice, sandalwood, musk, cedar, patchouli."
romantic winter perfume,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
elegant amber scent for evening,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
spicy winter date night perfume,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
exotic fragrance notes,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
winter date night perfume with ginger,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
sensual amber and vanilla scent,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
bronnley exotic-embers perfume notes,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
winter evening spicy perfume,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
date night spicy and citrusy perfume,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
unique winter evening perfume blend,573,exotic-embers,bronnley,"exotic-embers by bronnley. accords: amber, citrus, fresh spicy. top notes: galbanum, bergamot, blood orange. middle notes: tuberose, ginger, nutmeg. base notes: labdanum, amber, cedar."
smoky winter perfume,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
romantic date night scent,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
woody warm spicy fragrance,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
cruising area filippo sorcinelli perfume,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
patchouli and vetiver perfume,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
date night woody spiced perfume,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
cruising area by filippo sorcinelli notes,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
smoky woody winter perfume for evening,592,cruising-area,filippo-sorcinelli,"cruising-area by filippo-sorcinelli. accords: woody, warm spicy, smoky. top notes: smoke, spices, cloves. middle notes: patchouli, amyris, black pepper, vetiver. base notes: copahu balm, precious woods, gurjan balsam, cedar, guaiac wood."
