query,perfume_id,perfume_name,brand,description
perfume with lavender and jasmine,574,cafe-iced-pour-homme,cafe-parfums,"cafe-iced-pour-homme by cafe-parfums. accords: citrus, aromatic, fresh spicy. top notes: mandarin orange, geranium, bergamot. middle notes: lavender, cinnamon, jasmine. base notes: vetiver, sandalwood, cedar, praline, vanilla."
spicy and warm winter perfume,574,cafe-iced-pour-homme,cafe-parfums,"cafe-iced-pour-homme by cafe-parfums. accords: citrus, aromatic, fresh spicy. top notes: mandarin orange, geranium, bergamot. middle notes: lavender, cinnamon, jasmine. base notes: vetiver, sandalwood, cedar, praline, vanilla."
vetiver and sandalwood scent,574,cafe-iced-pour-homme,cafe-parfums,"cafe-iced-pour-homme by cafe-parfums. accords: citrus, aromatic, fresh spicy. top notes: mandarin orange, geranium, bergamot. middle notes: lavender, cinnamon, jasmine. base notes: vetiver, sandalwood, cedar, praline, vanilla."
scented candle like perfume,574,cafe-iced-pour-homme,cafe-parfums,"cafe-iced-pour-homme by cafe-parfums. accords: citrus, aromatic, fresh spicy. top notes: mandarin orange, geranium, bergamot. middle notes: lavender, cinnamon, jasmine. base notes: vetiver, sandalwood, cedar, praline, vanilla."
romantic winter perfume,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
aromatic woody fresh spicy scent,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
date night perfume with spicy notes,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
perfume with ginger and oud,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
woody spicy fragrance for evening,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
fitnessence by house-of-matriarch review,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
scented with atlas cedar and cloves,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
winter evening perfume notes,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
spicy woody aroma for men,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
aromatic woody perfume with ginger,577,fitnessence,house-of-matriarch,"fitnessence by house-of-matriarch. accords: aromatic, woody, fresh spicy. top notes: bay leaf, basil, shiso, cloves, galbanum, coriander, atlas cedar, pepper, khella, nutmeg. middle notes: spruce, cypress, turmeric, coffee, lavender, texas cedar, green tea, saw palmetto, goldenrod, narcissus, barberry, linaloe berry. base notes: sandalwood, ginger, agarwood (oud), ginkgo, immortelle, olibanum, myrrh, opoponax, amber, carrot seeds, guarana, yohimbe."
romantic scent like genius-me,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
winter evening perfume with rosemary,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
date night fragrance with metallic notes,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
genius-me by paco-rabanne notes,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
spicy and fresh winter perfume,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
perfume with metallic and mossy base,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
genius-me paco rabanne top notes,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
fresher than vanilla date night perfume,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
winter evening rosemary perfume,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
metallic rosemary perfume for date night,607,genius-me,paco-rabanne,"genius-me by paco-rabanne. accords: citrus, fresh spicy, metallic. top notes: orange peel. middle notes: rosemary. base notes: metallic notes, moss."
romantic winter evening perfume,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
date night scent with musk,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
fruity sweet winter perfume,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
perfume with lily of the valley,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
winter evening vanilla fragrance,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
tiziana-terenzi kirke perfume,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
musk and vanilla perfume for winter,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
date night fragrance with peach,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
sweet fruity winter perfume,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
perfume with heliotrope and patchouli,608,kirke,tiziana-terenzi,"kirke by tiziana-terenzi. accords: fruity, sweet, musky. top notes: passionfruit, peach, pear, raspberry, cassis, sand. middle notes: lily-of-the-valley. base notes: musk, sandalwood, vanilla, patchouli, heliotrope."
romantic winter perfume,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
zara evening date night perfume,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
warm vanilla scent for him,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
zara surfing feelings perfume notes,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
best amber fragrance for winter,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
lotus and amber perfume,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
sandalwood and floral perfume for her,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
zara perfume with lotus notes,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
winter evening perfume with amber,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
date night scent with sand accord,609,surfing-feelings,zara,"surfing-feelings by zara. accords: sand, floral, amber. top notes: sand. middle notes: lotus. base notes: amber."
woody citrus perfume for men,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
oriflame amazonia-for-him scent,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
cypress and cedar winter evening fragrance,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
date night woody green perfume,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
romantic date night perfume for him,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
amazonia-for-him oriflame winter woody notes,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
citrus green notes perfume for him,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
brazil nut and oakmoss aroma,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
oriflame men's winter perfume,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
woody vanilla date night perfume,610,amazonia-for-him,oriflame,"amazonia-for-him by oriflame. accords: woody, citrus, green. top notes: orange, mandarin orange, guarana. middle notes: cypress, water notes, green notes, cedar. base notes: brazil nut, oakmoss, amber."
romantic rose perfume,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
armand-basi in-flowers for date night,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
fresh floral rose perfume notes,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
peach and rose winter fragrance,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
vanilla and musk perfume scent,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
rose and lily-of-the-valley perfume,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
armand-basi in-flowers top notes,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
musk and vanilla perfume for evening,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
armand-basi in-flowers winter edition,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
floral rose perfume with peony,612,in-flowers,armand-basi,"in-flowers by armand-basi. accords: fresh, floral, rose. top notes: pear, passionfruit, bergamot. middle notes: peony, rose, lily-of-the-valley. base notes: musk, vanilla, amber."
romantic winter evening scent,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
date night perfume with spices,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
warming vanilla fragrance for cold nights,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
ambroxan and musk perfume notes,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
suede and sandalwood perfume for evening,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
cinnamon and ginger winter perfume,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
patchouli and tonka bean date night perfume,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
maple sap and suede scent,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
winter evening perfume with incense,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
selfie by olfactive-studio perfume notes,619,selfie,olfactive-studio,"selfie by olfactive-studio. accords: amber, musky, warm spicy. top notes: angelica, star anise, elemi resin, incense, ginger. middle notes: maple sap, cinnamon, lily, cabreuva. base notes: suede, styrax, oakmoss, labdanum, sandalwood, patchouli, tonka bean."
romantic winter perfume,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
fragrance with warm vanilla notes,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
perfume for a special date night,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
feminine floral scent for evening,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
Ellen Tracy imagine perfume description,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
powdery fresh perfume notes,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
carnation and rose fragrance,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
sandalwood and musk perfume,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
winter evening perfume with osmanthus,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
vanilla and sandalwood aroma,624,imagine,ellen-tracy,"imagine by ellen-tracy. accords: floral, fresh, powdery. top notes: magnolia, ylang-ylang, violet. middle notes: cyclamen, osmanthus, carnation, rose, lily-of-the-valley. base notes: vanilla, sandalwood, musk."
romantic winter perfume,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
sweet fruity perfume for a date,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
bruno banani woman's best perfume notes,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
winter evening fragrance with fruitiness,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
scented with pomegranate and rose,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
warm vanilla and sandalwood perfume,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
perfume with peach and orange top notes,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
best winter date night scent,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
notes of pear and wild berries perfume,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
sorbet and rose fragrance for evening,627,woman-s-best,bruno-banani,"woman-s-best by bruno-banani. accords: sweet, fruity, lactonic. top notes: peach, orange, pink grapefruit. middle notes: sorbet, pear, pomegranate blossom, rose. base notes: panacotta, wild berries, sandalwood."
intense cherry perfume,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
romantic winter evening scent,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
powdery musky rose perfume,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
bergamot black cherry fragrance,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
rose jasmine musk perfume notes,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
vanilla sandalwood date night perfume,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
montale intense cherry perfume review,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
cherry rose musk winter perfume,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
find romantic perfume for evening,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
intense cherry montale perfume description,632,intense-cherry,montale,"intense-cherry by montale. accords: powdery, musky, rose. top notes: bergamot, black cherry. middle notes: rose petals, jasmine. base notes: musk, vanilla, sandalwood."
aromatic spicy men's perfume,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
winter evening scent for him,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
date night cologne with cinnamon,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
spicy fresh men's fragrance,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
b-h-p-c for winter dates,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
aromatic warm perfume for men,637,b-h-p-c-for-men,air-val-international,"b-h-p-c-for-men by air-val-international. accords: aromatic, fresh spicy, warm spicy. top notes: tagetes, grapefruit, mandarin orange. middle notes: geranium, cloves, cinnamon. base notes: cedar, sandalwood, amber."
